tag_id,name,category,count,right_tag_cn
1815,smile,0,2365730,['微笑|笑容']
1821,2girls,0,860944,['2个女性']
1822,threesome,0,25283,['3P']
1842,cum,0,214632,['精液']
1850,oral,0,67834,['用嘴']
1851,fingering,0,27822,['指交']
1853,tribadism,0,2701,['磨豆腐']
1865,bandaid,0,46933,['创可贴']
1882,thighhighs,0,1034635,['含过膝袜和裤袜']
1898,hammer,0,8418,['锤子']
1901,orgy,0,3368,['乱交']
1915,umbrella,0,76782,['雨伞']
1916,cake,0,30092,['蛋糕']
1923,truth,0,1607,['真相吐槽']
1926,chart,0,1943,['图表']
1928,tiger,0,4503,['老虎']
1931,sketch,0,131099,['素描']
1932,ipod,0,1183,['iPod']
1936,crossover,0,54877,['跨界作品']
1943,ad,0,1032,
1976,cover,0,61226,['封面']
2056,toenails,0,39312,['脚趾甲']
2060,feet,0,168107,['脚']
2073,hairpods,0,5121,['头发上成对的像无线蓝牙的发饰']
2074,vibrator,0,20124,['跳蛋']
2081,hospital,0,843,
2082,rumia,4,18126,[nan]
2083,meat,0,6499,['肉']
2091,bandages,0,76312,['绷带']
2100,summer,0,9573,['夏天']
2102,snow,0,34707,['雪|雪原']
2119,facial,0,41120,['颜射']
2130,tanuki,0,2389,['狸']
2145,juice,0,1711,
2169,innertube,0,26827,['泳圈']
2181,cheerleader,0,15412,['啦啦队']
2182,police,0,8097,['警察']
2191,shop,0,4720,['店铺']
2205,mouse_ears,0,19518,['老鼠耳朵']
2215,house,0,9728,['房子']
2217,anus,0,98073,['肛门']
2230,guro,0,3614,['R-18G']
2231,fairy,0,14128,['妖精']
2232,tarot,0,2152,['塔罗牌']
2241,dress,0,1046050,['连衣裙']
2252,candy,0,43633,['糖果']
2268,popsicle,0,22670,['冰棒|棒冰']
2270,eyepatch,0,66095,['眼罩']
2276,pool,0,15716,['泳池']
2279,headphones,0,82699,['耳机']
2281,festival,0,2519,['节日|祭典']
2282,footjob,0,6807,['足交']
2288,octopus,0,4423,['章鱼']
2292,magician,0,770,['魔术师']
2298,watermelon,0,8160,['西瓜']
2311,pregnant,0,6994,['怀孕']
2312,valentine,0,20130,['情人节']
2316,carpet,0,3168,['地毯']
2319,fantasy,0,14305,['幻想']
2321,phoenix,0,737,
2328,polearm,0,49125,['长柄武器']
2329,tentacles,0,35811,['触手']
2335,fox_ears,0,120058,['狐耳']
2336,cigarette,0,26448,['香烟']
2355,ponytail,0,514797,['马尾']
2357,sex,0,224302,['性交']
2362,casual,0,45036,['私服']
2363,pantyhose,0,441476,['连裤袜|裤袜']
2364,onigiri,0,6062,['饭团']
2365,nude,0,422321,['裸体']
2367,blindfold,0,18557,['遮眼|眼罩']
2370,cactus,0,1499,['仙人掌']
2373,hat,0,1034610,['帽子']
2374,shopping,0,1218,['购物']
2376,hairband,0,397872,['发箍']
2377,piano,0,3566,['钢琴']
2378,buruma,0,26800,['女式灯笼裤']
2391,square,0,731,
2414,vampire,0,11731,['吸血鬼']
2430,recorder,0,1254,['竖笛']
2431,missile,0,2039,['导弹']
2447,camisole,0,34033,['无袖紧身背心']
2467,ghost,0,24062,['幽灵']
2476,hose,0,5196,['软管']
2477,lightsaber,0,1073,['光剑']
2489,sunset,0,25075,['日落']
2490,pirate,0,3140,['海盗']
2508,blood,0,100920,['血']
2553,basketball,0,2884,['篮球']
2559,incest,0,12840,['乱伦']
2560,wrestling,0,2292,['摔角(运动)']
2562,camera,0,18467,['照相机']
2565,battle,0,12629,['战斗|比试|战争|游戏']
2566,mushroom,0,9669,['蘑菇']
2570,idol,0,11272,['偶像']
2571,mochi,0,3584,['麻薯']
2576,fat,0,9309,['肥胖的|大号美女']
2585,bed,0,94748,['床']
2586,witch,0,15209,['魔女']
2606,milk,0,4777,['牛奶']
2614,shota,0,18226,
2618,jam,0,742,
2626,volleyball,0,2807,['排球']
2641,paint,0,3375,['油漆|涂料|颜料']
2646,hairclip,0,280648,['发夹']
2648,nightgown,0,7131,['睡衣']
2660,lettuce,0,1759,
2684,fishing,0,2176,['钓鱼']
2685,kickboard,0,753,['提水板']
2687,v,0,115319,['比V|剪刀手']
2688,knight,0,6179,['骑士']
2689,formal,0,65325,['正装']
2709,needle,0,4119,['针']
2716,cat,0,65240,['猫']
2726,moon,0,66386,['月亮']
2730,massage,0,933,
2750,heart,0,467808,['心|心形|爱心']
2755,lace,0,35682,['蕾丝']
2762,coffee,0,7678,['咖啡']
2770,pantyshot,0,62678,['内裤走光']
2780,beachball,0,13925,['沙滩球']
2785,horns,0,374048,['角|有角的']
2786,loincloth,0,6534,['遮裆布']
2795,picnic,0,1362,['野餐']
2799,beach,0,76274,['海滩']
2802,earmuffs,0,12974,['耳罩']
2806,exhibitionism,0,6596,['露出']
2809,spoon,0,20153,['汤勺']
2812,ramune,0,1911,['波子汽水']
2813,window,0,110493,['窗']
2833,collage,0,3844,['拼贴画']
2834,69,0,2260,['69(体位)']
2839,lube,0,1763,['润滑油']
2848,wedding,0,3186,['结婚|婚礼']
2849,goggles,0,49836,['护目镜']
2863,broom,0,29024,['扫帚']
2866,wings,0,366146,['翅膀']
2880,scythe,0,13942,['大镰刀']
2898,basket,0,16587,['篮子']
2904,chair,0,77402,['椅子']
2907,desk,0,34125,['书桌']
2909,cyclops,0,2593,['独眼巨人']
2918,fireworks,0,9416,['烟花']
2944,airship,0,1003,['飞艇']
2967,jeans,0,24130,['牛仔裤']
2993,phone,0,77823,['电话|手机']
2998,cunnilingus,0,9242,['舔阴']
3030,mario,4,3760,[nan]
3045,alien,0,5660,['外星人']
3046,kiss,0,47187,['吻|亲吻|接吻']
3054,curry,0,2694,['咖喱']
3093,bear,0,4829,['熊']
3102,greaves,0,9432,['胫甲']
3114,thread,0,1373,['线(物体)']
3138,bread,0,11482,['面包']
3139,samurai,0,2735,['武士']
3152,lance,0,5391,['(古骑兵的)长矛|长枪']
3184,mg42,0,669,
3197,takoyaki,0,1721,['章鱼烧']
3198,scarf,0,180052,['围巾']
3209,table,0,69436,['桌子']
3234,erection,0,78218,['勃起']
3237,goldfish,0,3450,['金鱼']
3239,cellphone,0,63072,['手机']
3242,airplane,0,12951,['飞机']
3249,wine,0,6970,['葡萄酒']
3284,forehead,0,36726,['额头']
3288,penguin,0,6380,['企鹅']
3291,teacher,0,4563,['教师']
3313,dragon,0,19313,['龙']
3314,kneehighs,0,111224,['及膝袜']
3327,graduation,0,717,
3334,kigurumi,0,1643,['玩偶装']
3354,cumdrip,0,28205,['溢出的精液(已拔出)']
3356,peeing,0,10081,['撒尿|失禁']
3375,chicken,0,4258,['鸡']
3389,blush,0,2496356,['脸红']
3408,origami,0,1634,['折纸']
3417,anal,0,44311,['肛门|肛交|着衣肛交|骑乘位肛交']
3419,shinai,0,1293,['竹刀']
3429,drink,0,19758,['饮料']
3438,japan,0,891,['日本']
3444,computer,0,12072,['计算机']
3449,heterochromia,0,91354,['虹膜异色']
3468,classroom,0,15466,['教室']
3472,night,0,95699,['夜']
3473,giant,0,10850,['巨人']
3474,portrait,0,58297,['半身像']
3477,sweater,0,157546,['毛衣']
3478,mirror,0,22290,['镜子']
3489,dinosaur,0,1851,['恐龙']
3493,voyeurism,0,1607,['偷窥癖']
3499,kappa,0,848,['河童']
3508,angry,0,36883,['发怒']
3509,syringe,0,8346,['注射器']
3513,goat,0,894,
3516,river,0,6609,['河']
3522,ahoge,0,528662,['呆毛']
3531,bridge,0,8125,['桥']
3532,ink,0,2133,['墨水|颜料']
3533,laundry,0,1362,['洗衣店']
3537,sticker,0,2928,['贴纸']
3540,hakama,0,43150,['袴|腿衣']
3569,sleepy,0,7687,['犯困的']
3577,motorcycle,0,7649,['摩托车']
3592,undressing,0,52035,['脱衣']
3593,topless,0,65318,['赤裸上身']
3603,lollipop,0,22573,['棒棒糖']
3614,stain,0,1209,['污渍']
3628,decapitation,0,893,
3649,helmet,0,60628,['头盔|头部装甲|头部防护罩']
3661,oni,0,21738,['鬼']
3714,cannon,0,15635,['炮']
3742,ferret,0,899,['貂']
3748,slippers,0,12296,['拖鞋']
3759,parfait,0,3978,['冷糕']
3767,laptop,0,6714,['笔记本电脑']
3778,amputee,0,5857,['欠损|独脚|肢体残缺|欠损少女']
3796,bra,0,174110,['胸罩']
3843,jacket,0,700303,['夹克']
3846,robot,0,54583,['机器人']
3860,cooking,0,7643,['烹饪']
3861,pikachu,4,10538,[nan]
3870,thighs,0,465668,['大腿']
3874,sink,0,3076,['水槽']
3875,sleeping,0,61239,['睡觉']
3880,light,0,13918,['光']
3898,tank,0,8480,['坦克']
3904,rainbow,0,8152,['彩虹']
3912,p90,0,949,['P90']
3917,toothbrush,0,2992,['牙刷']
3918,4koma,0,92575,['四格漫画']
3920,obi,0,72527,['和服腰带']
3927,gao,0,842,
3943,smoke,0,32217,['烟']
3946,faucet,0,2305,['水龙头']
3949,ring,0,67951,['戒指']
3971,handcuffs,0,9863,['手铐']
3985,shorts,0,345909,['短裤']
3986,sandals,0,75623,['凉鞋']
3988,scar,0,85680,['伤痕']
3992,bucket,0,13604,['水桶']
3993,mop,0,2718,['拖把']
3997,landscape,0,5070,['景观']
4000,microphone,0,41229,['麦克风']
4009,turtleneck,0,90071,['高领服饰']
4010,halo,0,171236,['天使光环']
4019,mole,0,193676,['痣']
4022,maebari,0,5936,['三点贴纸']
4025,choker,0,320504,['项圈']
4026,pumpkin,0,11461,['南瓜']
4027,staff,0,48476,['工作人员']
4031,negligee,0,2805,['睡袍']
4033,lantern,0,22840,['灯笼']
4039,dog,0,24867,['狗']
4047,pickaxe,0,1162,
4051,duster,0,1431,['掸子']
4052,collar,0,157883,['项圈']
4065,explosion,0,9688,['爆炸']
4068,necklace,0,198325,['项链']
4069,sailor,0,4804,['水手服']
4075,cameltoe,0,86493,['骆驼趾']
4079,isometric,0,848,
4108,pov,0,98619,['第一人称视角']
4119,suitcase,0,6304,['手提箱']
4123,wind,0,46311,['风']
4144,mace,0,2020,['权杖']
4145,spear,0,23393,['矛']
4152,uniform,0,151209,['制服']
4172,corset,0,36404,['束腰']
4174,tomboy,0,6381,['假小子']
4177,lotion,0,3298,['防晒霜|身体乳']
4188,crown,0,56908,['王冠|皇冠']
4190,penis,0,346918,['阴茎']
4191,sushi,0,4186,['寿司']
4207,eating,0,71456,['咀嚼']
4209,cauldron,0,785,
4219,henshin,0,1050,['变身']
4232,tan,0,50265,['小麦色(皮肤)']
4241,rope,0,44190,['绳']
4244,leaf,0,82962,['叶子']
4261,forest,0,30472,['森林']
4262,surreal,0,3707,['怪诞的|超现实主义']
4275,steam,0,45715,['蒸汽']
4281,hole,0,1044,
4308,pen,0,16401,['笔']
4311,legs,0,134873,['双腿']
4313,pointer,0,2054,['指示棒']
4318,pasties,0,19013,['乳贴']
4320,glowing,0,86347,['发光的']
4322,band,0,694,
4333,bag,0,189775,['包']
4334,braid,0,525679,['三股辫']
4352,censored,0,388593,['打码的']
4357,chocolate,0,21286,['巧克力']
4358,plugsuit,0,11036,['EVA驾驶员服']
4365,tsundere,0,4550,['傲娇']
4374,meta,0,913,
4378,pussy,0,313579,['小穴']
4381,ufo,0,2598,['不明飞行物']
4410,dragonfly,0,854,['蜻蜓']
4419,shogi,0,667,
4429,pencil,0,9721,['铅笔']
4434,violin,0,4323,['小提琴']
4436,bench,0,13877,['长凳']
4440,wolf,0,6033,['狼']
4470,duel,0,3640,['决斗']
4474,fire,0,57160,['火']
4478,bodypaint,0,4941,['人体彩绘']
4491,monocle,0,7209,['单片眼镜']
4510,crepe,0,2418,['可丽饼']
4516,poring,4,701,
4517,gymnastics,0,990,
4526,cross,0,57540,['十字']
4528,bottomless,0,84868,['裸下半身']
4530,gift,0,34193,['礼物']
4536,tsurime,0,31622,['吊梢眼']
4543,striped_panties,0,40119,['条纹内裤']
4547,lowleg_panties,0,6905,['低腰内裤']
4550,grenade,0,3490,['手榴弹']
4555,ejaculation,0,42557,['射精']
4563,bow,0,984380,['蝴蝶结']
4568,crab,0,5301,['螃蟹']
4569,sweat,0,425602,['汗水']
4572,candle,0,14665,['蜡烛']
4577,snorkel,0,1591,['潜水设备的通气管']
4587,shana,4,2441,[nan]
4596,halloween,0,29425,['万圣夜']
4607,cleavage,0,848453,['乳沟']
4633,singing,0,9722,['唱歌']
4638,drugs,0,1136,['药物']
4640,hanbok,0,1238,['朝鲜服饰']
4648,teacup,0,27478,['茶杯']
4651,dominatrix,0,2147,['女王(SM中)']
4654,flustered,0,2026,['慌乱的']
4659,armor,0,173212,['盔甲']
4740,disguise,0,703,
4760,campfire,0,1430,
4768,sheep,0,4152,['羊']
4773,puppet,0,3293,['木偶|手偶']
4787,axe,0,11923,['斧头']
4803,birthday,0,8266,['生日']
4807,spill,0,3530,['液体从容器中漫出来']
4816,gakuran,0,17106,['学兰']
4831,piercing,0,82187,['穿洞']
4850,lipstick,0,49860,['口红|唇膏']
4854,cast,0,767,['包扎着绷带']
4855,school,0,5090,['学校']
4858,chocobo,4,916,[nan]
4861,lighter,0,1532,['打火机']
4864,lion,0,2221,['狮子']
4867,wet,0,128093,['湿透的|沾湿的']
4898,baby,0,5087,['宝宝']
4899,stats,0,970,['属性栏|状态表']
4906,lum,4,2182,[nan]
4908,kero,4,1488,[nan]
4909,chopsticks,0,21101,['筷子']
4910,corn,0,1227,['玉米']
4924,camouflage,0,9220,['迷彩']
4925,thong,0,28906,['丁字内裤']
4930,doctor,0,1557,['医生']
4939,precum,0,12749,['先走汁']
4940,foreskin,0,8642,['包皮']
4947,groceries,0,755,['食材']
4948,mimikaki,0,2105,['采耳']
4960,parasol,0,10971,['阳伞']
4964,nosebleed,0,10736,['流鼻血']
4965,dagger,0,12657,['匕首']
4974,gangbang,0,16470,['轮奸']
5001,squid,0,2155,['乌贼|鱿鱼']
5006,rice,0,8164,['米']
5011,horse,0,7744,['马']
5032,uncensored,0,110091,['无修正']
5036,signum,4,1699,[nan]
5058,surfboard,0,2591,['冲浪板']
5086,whip,0,6238,['鞭子']
5094,snowman,0,5265,['雪人']
5099,pegasus,0,848,['天马']
5102,wizard,0,894,
5104,shade,0,12790,['日荫']
5114,turtle,0,2420,['龟']
5119,pinwheel,0,1240,
5126,hug,0,99630,['拥抱']
5157,sad,0,9706,['悲伤的']
5160,gag,0,17940,['猿辔|塞口物']
5171,map,0,4011,['地图']
5199,leggings,0,11349,['紧身裤']
5214,overalls,0,15168,['工作服']
5228,wand,0,17436,['魔杖']
5231,tonfa,0,1083,['东方棍']
5248,snowball,0,1225,['雪球']
5252,cow_ears,0,15555,['牛耳朵']
5254,thermometer,0,1221,['体温计']
5272,dice,0,3457,['骰子']
5302,elvaan,0,944,[nan]
5323,kettle,0,1811,['水壶']
5364,ganguro,0,881,['黑皮']
5402,crowbar,0,837,
5403,red_hair,0,424264,['红发']
5466,mummy,0,915,['木乃伊']
5473,tape,0,7470,['胶布']
5474,ball,0,33719,['球']
5494,harem,0,2540,['后宫']
5497,fountain,0,1474,['喷泉']
5501,lips,0,125983,['嘴唇']
5524,sunglasses,0,72805,['墨镜']
5525,chimney,0,1382,['烟囱']
5547,pet,0,958,['宠物']
5563,comparison,0,1309,['对比图']
5565,:3,0,93246,[':3']
5567,pizza,0,4153,['披萨']
5569,coat,0,164331,['外套']
5576,armpits,0,207204,['腋下']
5597,newspaper,0,3576,['报纸']
5621,smoking,0,18763,['吸烟']
5626,antlers,0,15427,['鹿角']
5632,laser,0,1692,['激光']
5648,nature,0,42247,['大自然']
5705,ofuda,0,20779,['符纸']
5707,chaps,0,2316,['皮套裤']
5723,fedora,0,5594,['软呢帽']
5735,gloves,0,1113040,['手套']
5746,box,0,46473,['箱子']
5756,van,0,732,
5814,autumn,0,6214,['秋天']
5817,sauna,0,1049,
5827,boots,0,384723,['长靴']
5831,katana,0,55923,['日本刀']
5832,fruit,0,89876,['水果']
5855,couch,0,43154,['沙发']
5857,leather,0,10957,['皮革']
5861,bishounen,0,11940,['美少年']
5871,restaurant,0,2976,['餐厅']
5873,confession,0,1811,['表白']
5875,doggystyle,0,26561,['后入式']
5884,champagne,0,1435,['香槟']
5946,boxcutter,0,1032,['刻刀']
5948,hood,0,235850,['兜帽']
5953,snake,0,18548,['蛇']
5980,rooftop,0,4188,['屋顶']
5983,briefs,0,2495,['男式内裤']
6000,baiken,4,1151,['梅喧']
6010,tears,0,212598,['眼泪']
6028,sideboob,0,101878,['侧乳']
6032,tabi,0,16770,['足袋']
6033,bacon,0,665,
6054,teeth,0,370407,['牙齿']
6059,blazer,0,60883,['西装夹克']
6107,blurry,0,186733,['模糊的']
6126,animal_ears,0,950191,['兽耳']
6128,cardigan,0,64143,['开襟衫']
6158,orgasm,0,13651,['高潮|绝顶']
6160,cocktail,0,1303,['鸡尾酒']
6175,cuffs,0,28351,['手铐']
6176,vest,0,172325,['背心']
6177,moogle,4,1269,[nan]
6182,shibari,0,12517,['绳缚']
6188,dressing,0,6320,['穿衣']
6202,winter,0,9488,['冬季']
6203,vines,0,10267,['藤曼']
6207,sportswear,0,20947,['运动服']
6230,latex,0,8441,['胶衣']
6235,harness,0,10600,['背带']
6259,park,0,1591,['公园']
6267,whale,0,2526,['鲸鱼']
6280,waterfall,0,5114,['瀑布']
6284,torture,0,897,['拷问']
6295,leotard,0,164592,['紧身连身衣裤|芭蕾服']
6303,naginata,0,1803,['薙刀']
6312,femdom,0,13455,['逆强奸']
6313,link,4,12385,[nan]
6318,space,0,13468,['宇宙']
6327,afro,0,2500,['鸟窝头|爆炸头']
6328,chick,0,5760,['小鸡']
6339,dusk,0,3338,['黄昏']
6346,cape,0,179107,['披风']
6352,elephant,0,940,['大象']
6364,grass,0,61552,['草']
6368,calligraphy,0,687,
6376,lake,0,4548,['湖']
6381,clover,0,4888,['三叶草']
6389,tickling,0,2188,['挠痒痒']
6413,uterus,0,6758,['子宫']
6424,cage,0,4188,['笼子']
6425,scissors,0,7801,['剪刀']
6429,dwarf,0,960,
6439,running,0,25570,['奔跑']
6441,beads,0,29864,['珠子']
6453,death,0,4911,['死']
6477,prank,0,798,
6481,tools,0,1191,['工具']
6526,side-tie_panties,0,38302,['侧边系带内裤']
6527,cart,0,892,['载货推车']
6532,glasses,0,309385,['眼镜|眼镜娘']
6536,bell,0,100549,['钟|铃']
6539,bikini,0,426322,['比基尼']
7426,sign,0,20988,['写上去的字']
7438,matou_sakura,4,5971,['间桐樱']
7439,kinomoto_sakura,4,6112,[nan]
7441,fate_testarossa,4,9158,[nan]
7444,dark_elf,0,5105,['暗精灵']
7449,daidouji_tomoyo,4,1438,['大道寺知世']
7450,gym_uniform,0,28254,['体操服']
7455,tank_top,0,61251,['无袖紧身背心']
7459,white_mage,4,1231,['白魔道士']
7461,lizard,0,887,['蜥蜴']
7469,revolver,0,5578,['左轮手枪']
7477,noumi_kudryavka,4,1925,[nan]
7486,fighting_stance,0,19643,['战斗姿态|摆着架势的']
7493,daiyousei,4,8848,['大妖精']
7495,sarong,0,12366,['莎笼|沙滩浴巾']
7508,straw_hat,0,18967,['草帽']
7526,crotch_rope,0,3329,['裆部勒着的绳子']
7529,ringlets,0,5379,['垂下的长鬈发']
7532,stairs,0,21589,['台阶']
7558,panty_pull,0,44831,['拉下来的内裤']
7559,luigi,4,1585,[nan]
7566,kamikita_komari,4,1169,['神北小毬']
7577,open_shirt,0,103344,['敞开的衬衫']
7580,mecha_musume,0,12095,['机娘']
7581,garter_belt,0,26141,['吊带袜的腰带']
7583,fukuzawa_yumi,4,1061,['福泽祐巳']
7585,new_year,0,24573,['新年']
7587,toudou_shimako,4,947,['藤堂志摩子']
7631,harpy,0,4173,['有翼人|半人半鸟|鸟人族']
7641,piggyback,0,3875,['驮着']
7646,slave,0,3905,['奴隶']
7660,enma_ai,4,755,['阎魔爱']
7700,weightlifting,0,1093,
7702,hairjob,0,1201,['头发缠在男性器上|卷发「棒」']
7728,tankini,0,2211,['坦基尼']
7737,soap,0,2041,['肥皂']
7770,naked_ribbon,0,5406,['裸体且缠着丝带']
7783,pout,0,20820,['撅嘴']
7794,aino_minako,4,1900,['爱野美奈子']
7801,lamia,0,4242,['蛇娘']
7818,anal_beads,0,6130,['肛珠']
7820,military,0,99708,['军事']
7827,whisk,0,2316,['搅拌']
7834,naked_apron,0,9176,['裸体围裙']
7866,tsukino_usagi,4,5078,[nan]
7867,orc,0,3145,['半兽人']
7877,nintendo_ds,0,1116,['任天堂ds']
7914,mizuno_ami,4,1954,[nan]
7926,saliva,0,99380,['唾液']
7929,shackles,0,9725,['手铐|镣铐|枷锁']
7945,oar,0,658,
7952,suspenders,0,60726,['背带']
7994,fighting,0,4166,['战斗中的']
8048,sailor_moon,4,3646,[nan]
8068,demon_girl,0,65073,['魅魔']
8072,black_socks,0,66442,
8079,warrior,0,830,
8091,drill_hair,0,73194,['钻头发型']
8101,ass,0,513666,['屁股']
8104,angel,0,16975,['天使']
8107,bulma,4,1712,[nan]
8108,piccolo,4,748,
8151,hino_rei,4,1653,[nan]
8152,kino_makoto,4,1536,[nan]
8173,bokken,0,1025,['木剑']
8180,drunk,0,12508,['喝醉的']
8198,meme,0,36535,['meme|模因']
8234,radio,0,1777,['收音机']
8235,shuriken,0,2475,['手里剑']
8243,flying,0,28315,['飞行']
8255,dancer,0,4314,['舞者']
8260,ferris_wheel,0,1571,['摩天轮']
8276,bardiche,4,1827,['雷光战斧']
8279,church,0,2683,['教堂']
8301,black_cat,0,10867,['黑猫']
8305,tomoe_hotaru,4,1144,[nan]
8309,straitjacket,0,2084,['拘束服']
8318,nipple_tweak,0,14675,['玩弄乳头']
8327,ayanami_rei,4,7965,['绫波丽']
8330,hoshino_ruri,4,807,[nan]
8354,reclining,0,7382,['斜倒斜躺姿势']
8371,hamster,0,2610,['仓鼠']
8388,green_hair,0,345032,['绿发']
8409,spaghetti,0,1083,['意大利面']
8411,sheet_music,0,1677,['乐谱']
8418,fence,0,19727,['栅栏']
8433,thumbs_up,0,10677,['竖大拇指']
8475,bicycle,0,5839,['自行车']
8482,waiter,0,1107,['服务员']
8500,eggplant,0,1470,['茄子']
8526,red_eyes,0,1081613,['红眼睛']
8545,kamio_misuzu,4,1550,['神尾观铃']
8552,takamachi_nanoha,4,7658,[nan]
8553,yagami_hayate,4,3199,[nan]
8565,sarashi,0,23319,['裹胸布']
8577,paintbrush,0,10904,['画笔']
8586,chibi_usa,4,1634,[nan]
8591,bustier,0,5029,['紧身胸衣']
8594,ladle,0,5531,['长柄勺']
8601,breasts,0,2889545,['乳房']
8617,potion,0,1757,['药水']
8641,dress_shirt,0,104532,['西服衬衫']
8664,hoop,0,1120,['铁环']
8671,female_ejaculation,0,7627,['潮吹']
8672,shoes,0,343802,['鞋子']
8696,bathtub,0,8099,['浴缸']
8697,porch,0,1084,['门廊']
8698,windowsill,0,1058,
8705,ice_cream,0,20178,['冰淇淋']
8709,fellatio,0,56322,['口交']
8711,prinny,4,867,[nan]
8714,watermark,0,88371,['水印']
8721,breast_bondage,0,2483,['乳房绑缚']
8722,detective,0,1341,
8760,kusanagi_motoko,4,1208,[nan]
8768,microwave,0,720,
8775,mahjong,0,1937,['麻将']
8781,bomb,0,2212,['炸弹']
8787,cd,0,1144,['光碟']
8796,electric_fan,0,3334,['电风扇']
8803,cleaning,0,1724,['打扫']
8806,train_station,0,2180,['车站']
8807,city,0,21152,['城市']
8808,hallway,0,3547,
8822,eyeball,0,15555,['眼球']
8830,shirt_lift,0,71578,['拉起掀起卷起衬衫']
8831,skirt_lift,0,66052,['将裙子掀上去']
8874,pudding,0,3234,['布丁']
8882,lily_white,4,3774,[nan]
8889,nipples,0,717669,['乳头']
8891,zoom_layer,0,17495,['人物立绘缩放(剪影)图层']
8896,backbeard,4,1124,
